Unnamed: 0,BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
0,199610,29,1710,199610,30,600,2052149.0,5570068,ILLINOIS,17.0,1996,October,High Wind,Z,34,HANCOCK,DVN,29-OCT-96 17:10:00,CST,30-OCT-96 06:00:00,0,0,0,0,,,,52.0,,,,,,,,,,,,,,,,,,,,,"Strong gradient winds followed behind a line of thunderstorms which occurred along a strong cold front.  This caused widespread damage to trees and power lines.  Numerous tin sheds and a few barns were destroyed during the 15 to 20 hours of strong to severe winds.  Power outages were too numerous to count and one of these outages was credited with starting a furnace fire.  The fire however was confined and no dollar damage was reported.  In spite of the widespread damage to trees, several newspaper articles across the area reported that damage to unharvested crops was minimal.",,PDC
1,199610,21,900,199610,21,900,2052748.0,5570362,OKLAHOMA,40.0,1996,October,Flash Flood,C,13,BRYAN,OUN,21-OCT-96 09:00:00,CST,21-OCT-96 09:00:00,0,0,0,0,,,,,,,,,,,,,,,,,DURANT,,,DURANT,,,,,Flash flood waters washed out a small bridge across the highway south of Rock Creek School.,,PDC
2,199610,20,1915,199610,20,1915,2052749.0,5570363,OKLAHOMA,40.0,1996,October,Hail,C,137,STEPHENS,OUN,20-OCT-96 19:15:00,CST,20-OCT-96 19:15:00,0,0,0,0,,,,4.5,,,,,,,,,,,,,EMPIRE CITY,,,EMPIRE CITY,34.42,-98.03,34.42,-98.03,"Hail as large as softballs broke out car and truck windows, windshields, and headlights.",,PDC
3,199601,23,400,199601,24,2200,2404440.0,5537534,CALIFORNIA,6.0,1996,January,Winter Storm,Z,9,COASTAL MONTEREY COUNTY,STO,23-JAN-96 04:00:00,PST,24-JAN-96 22:00:00,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,"A storm that originated in the Gulf of Alaska rotated two fronts through northern California, eventually bringing snow levels to the 1500 foot level with large accumulations in the Sierra Nevada.  The second front was much stronger with 3-foot accumulations in the mountains and winds strong enough to cause white-out conditions.  Interstate 80 and other major roads where closed by transportation officials, and the US Forest Service issued avalanche warnings due the heavy, fast snowfall.",,PDC
4,199601,17,900,199601,18,1800,2404601.0,5538413,MINNESOTA,27.0,1996,January,Blizzard,Z,64,YELLOW MEDICINE,MPX,17-JAN-96 09:00:00,CST,18-JAN-96 18:00:00,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,"A major winter storm brought blizzard conditions with significant snowfall to western and central Minnesota.  Snowfall reached a foot or more in Little Falls, Melrose, Alexandria and Staples with 6 to 11 inches in St. Cloud, Benson and Canby.  Wind gusts to 60 mph on the 18th also resulted in dangerous wind chills of 70 below to western Minnesota.  Many schools and businesses were closed on the 18th.  Near Blizzard conditions were found as far south as Fairmont despite significantly less snowfall.  Highway 14 from New Ulm to Sleepy Eye was closed for a time due to drifting snow.  One man left his car after hitting a snowbank, and became lost in the whiteout conditions.  His body was found a week later about 3/4 mile away from his vehicle and about 2 miles north of the town of Foley.",,PDC
5,199601,17,2250,199601,17,2250,2404529.0,5535851,TEXAS,48.0,1996,January,Thunderstorm Wind,C,309,MCLENNAN,FWD,17-JAN-96 22:50:00,CST,17-JAN-96 22:50:00,0,0,0,0,25K,,,,,,,,,,,,,,,,WACO,,,WACO,31.55,-97.15,31.55,-97.15,"The ""Best for Less"" hotel office roof was blown off by high winds.",,PDC
6,199601,18,845,199601,18,850,1000285.0,5535517,TENNESSEE,47.0,1996,January,Thunderstorm Wind,C,53,GIBSON,MEG,18-JAN-96 08:45:00,CST,18-JAN-96 08:50:00,0,0,0,0,.02M,,,50.0,,,,,,,,,,,,,GEORGETOWN,,,GEORGETOWN,36.02,-88.97,36.02,-88.97,Two homes were damaged and 18 golf cart houses lost their roofs.,,PDC
7,199601,6,2000,199601,7,1500,2404560.0,5536849,ALABAMA,1.0,1996,January,Winter Storm,Z,25,SHELBY,BMX,06-JAN-96 20:00:00,CST,07-JAN-96 15:00:00,0,0,0,0,10K,1K,,,,,,,,,,,,,,,,,,,,,,,"A winter storm brought a mixture of freezing rain, sleet, and snow to the northern two-thirds of Alabama.  Precipitation began as freezing rain and sleet but quickly changed to snow.  The precipitation coated roads and caused serious travel problems across the northern sections of thestate that lasted into Monday morning (the 8th).  Some higher elevations of the northeast corner of Alabama had travel problems into Tuesday.  Amounts were generally light with the highest snowfall reported at Huntsville International Airport with 2 inches.  Most other locations across North Alabama reported one-quarter of an inch to an inch and a half.  On Sunday the 7th, one fatality occurred in an automobile/train collision in Calhoun County that was attributed to icy roads.  The teenage driver of the car was not wearing a seat belt and was thrown from the vehicle.",,PDC
8,199601,16,2000,199601,18,1100,2404408.0,5536511,WYOMING,56.0,1996,January,Blizzard,Z,5,SOUTHWEST BIG HORN BASIN,CYS,16-JAN-96 20:00:00,MST,18-JAN-96 11:00:00,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,"Strong winds, snow and cold temperatures combined to create blizzard conditions over east and north Wyoming.  During that time, winds gusted to as high as 55 MPH creating wind chill temperatures as low as 70 degrees below zero.  Two to six inches of snow fell through late afternoon on the 17th.  This wind and snow produced very low visibilities in blowing snow.  Some roads were closed in northeast Wyoming on the 17th and schools were cancelled in some areas on the 18th.",,PDC
9,199601,31,400,199601,31,2300,2404607.0,5535409,MINNESOTA,27.0,1996,January,Cold/Wind Chill,Z,73,REDWOOD,MPX,31-JAN-96 04:00:00,CST,31-JAN-96 23:00:00,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,"Extremely cold air settled over the area on January 31st, and remained entrenched through February 4th.  A new record low temperature for Minnesota was set in the town of Tower on 2/2.  Numerous record low temperatures and record low high temperatures were set during the period at St. Cloud, Rochester and the Twin Cities.  Minneapolis/St. Paul set three new record low temperatures as well as recording the second coldest day on record on 2/2.  A mean temperature of 25 degrees below zero was measured that day with a high of 17 below and a low of 32 degrees below zero.  This was within two degrees of tying the all-time record low temperature set in the Twin Cities and the coldest temperature recorded this century.  Many central and southern Minnesota locations set new record low temperatures the morning of the 2nd.  The governor closed all schools that day.",,PDC
